  PID TTY      STAT   TIME COMMAND
    1 ?        Ss     0:01 /sbin/init
    2 ?        S      0:00 [kthreadd]
    3 ?        S      0:03 [ksoftirqd/0]
    5 ?        S<     0:00 [kworker/0:0H]
    7 ?        S      0:11 [rcu_sched]
    8 ?        S      0:00 [rcu_bh]
    9 ?        S      0:03 [migration/0]
   10 ?        S      0:01 [watchdog/0]
   11 ?        S      0:00 [watchdog/1]
   12 ?        S      0:02 [migration/1]
   13 ?        S      0:02 [ksoftirqd/1]
   15 ?        S<     0:00 [kworker/1:0H]
   16 ?        S<     0:00 [khelper]
   17 ?        S      0:00 [kdevtmpfs]
   18 ?        S<     0:00 [netns]
   19 ?        S<     0:00 [writeback]
   20 ?        S<     0:00 [kintegrityd]
   21 ?        S<     0:00 [bioset]
   22 ?        S<     0:00 [kworker/u17:0]
   23 ?        S<     0:00 [kblockd]
   24 ?        S<     0:00 [ata_sff]
   25 ?        S      0:00 [khubd]
   26 ?        S<     0:00 [md]
   27 ?        S<     0:00 [devfreq_wq]
   29 ?        S      0:00 [kworker/0:1]
   31 ?        S      0:00 [khungtaskd]
   32 ?        S      0:04 [kswapd0]
   33 ?        SN     0:00 [ksmd]
   34 ?        SN     0:00 [khugepaged]
   35 ?        S      0:00 [fsnotify_mark]
   36 ?        S      0:00 [ecryptfs-kthrea]
   37 ?        S<     0:00 [crypto]
   49 ?        S<     0:00 [kthrotld]
   51 ?        S      0:00 [scsi_eh_0]
   52 ?        S      0:00 [scsi_eh_1]
   74 ?        S<     0:00 [deferwq]
   75 ?        S<     0:00 [charger_manager]
  120 ?        S<     0:00 [mpt_poll_0]
  121 ?        S<     0:00 [mpt/0]
  123 ?        S      0:00 [scsi_eh_2]
  124 ?        S      0:00 [scsi_eh_3]
  125 ?        S      0:00 [scsi_eh_4]
  126 ?        S      0:00 [scsi_eh_5]
  127 ?        S      0:00 [scsi_eh_6]
  128 ?        S      0:00 [scsi_eh_7]
  129 ?        S      0:00 [scsi_eh_8]
  130 ?        S      0:00 [scsi_eh_9]
  131 ?        S      0:00 [scsi_eh_10]
  132 ?        S      0:00 [scsi_eh_11]
  133 ?        S      0:00 [scsi_eh_12]
  134 ?        S      0:00 [scsi_eh_13]
  135 ?        S      0:00 [scsi_eh_14]
  136 ?        S      0:00 [scsi_eh_15]
  137 ?        S      0:00 [scsi_eh_16]
  138 ?        S      0:00 [scsi_eh_17]
  139 ?        S      0:00 [scsi_eh_18]
  140 ?        S      0:00 [scsi_eh_19]
  141 ?        S      0:00 [scsi_eh_20]
  142 ?        S      0:00 [scsi_eh_21]
  143 ?        S      0:00 [scsi_eh_22]
  144 ?        S      0:00 [scsi_eh_23]
  145 ?        S      0:00 [scsi_eh_24]
  146 ?        S      0:00 [scsi_eh_25]
  147 ?        S      0:00 [scsi_eh_26]
  148 ?        S      0:00 [scsi_eh_27]
  149 ?        S      0:00 [scsi_eh_28]
  150 ?        S      0:00 [scsi_eh_29]
  151 ?        S      0:00 [scsi_eh_30]
  152 ?        S      0:00 [scsi_eh_31]
  187 ?        S<     0:00 [kpsmoused]
  188 ?        S      0:00 [scsi_eh_32]
